transaction_id,user_id,product_id,timestamp,transaction_amount
0faf96c1-9519-46d9-8ff4-d3b81a7b17f3,725,335,2025-05-09 10:00:22.199018,275.84
95f2836b-b77e-49ef-823b-35ff6996a2a5,284,169,2025-01-02 02:00:39.848457,424.82
0e05308b-fbb7-43e0-a8be-a91c2b03360a,559,211,2025-07-22 02:02:00.976255,261.03
b4ec4786-886e-4680-9cd3-186412c41d24,260,100,2025-07-18 00:31:31.878095,442.7
3fb63f4c-24dd-4262-940f-f91234aa5137,680,262,2025-07-03 10:08:27.109612,152.7
ea5abd1a-fc8d-4e0d-9a14-1048f82a9abc,662,449,2025-10-10 14:58:45.478119,179.11
2d0ae25b-a63e-4fd9-b749-9701f47bbf37,225,425,2025-08-12 14:55:01.845829,373.51
09251c13-402c-49f6-b817-a073d138535e,44,25,2025-04-03 03:21:50.503345,48.33
4b3cc5ab-57da-47bb-99d0-77b4b9cbd0bf,197,423,2025-02-17 21:28:04.005909,63.06
99212544-5b37-4a44-bd65-dfa4483d6a65,168,114,2024-12-06 14:56:00.764312,156.34
c7d079c5-1c7f-436b-b46c-ecf1ca70b558,32,116,2025-04-24 07:38:55.542696,202.11
58e2473c-9ecd-418c-a7b2-758d77c56221,537,451,2025-04-28 12:18:18.709680,459.93
e7d5578d-5a29-42f7-89c4-698b6ced220c,301,390,2025-03-06 15:31:30.400004,177.22
4bcb30db-6966-48a5-b79f-8a7a05c59518,554,169,2025-04-29 15:48:40.487785,21.49
fee31aa4-4503-4367-848d-070f26221979,267,292,2025-09-27 19:32:25.638763,483.01
9df202f2-401b-4c94-ae1f-977f30ccf3c1,468,202,2024-12-14 11:04:25.840566,405.58
23a839d5-2b17-4d24-a9b2-5dcc180730f1,530,5,2025-04-19 09:16:14.948559,318.7
0e6fc043-4bb4-4473-8abd-989be80c0dcc,15,164,2025-08-11 15:55:24.803147,465.61
4c7e7937-8ffa-4c9b-bcbb-e86d45d1f99b,472,424,2025-08-07 13:28:26.834823,373.31
c2a5d00a-9f1f-4cce-9f08-ce578a5e1769,205,422,2025-01-17 11:02:18.500585,123.71
8be20219-f717-4639-9f4f-96ca57335aa5,532,106,2025-06-23 20:31:22.251828,483.65
ebeb12c1-7090-478c-8d03-8b53c4626a7c,286,300,2025-06-10 14:35:18.265132,98.55
86cb5612-d217-46ae-8aa7-b3918ff2ce9b,419,16,2024-11-06 02:08:54.062098,227.08
0083f7d4-9918-4c85-aaeb-074bfc93fccf,619,482,2025-09-03 14:36:12.058872,289.98
365a984c-f1c1-4773-b2d5-34aadca0a1d6,832,72,2025-07-07 18:14:55.894424,470.76
fe9a87a5-941a-4af2-a506-2ad66933bd69,124,236,2025-06-27 06:07:57.939704,378.6
f4ce9c84-0b2d-4be7-bbc3-9c9aafbd3169,329,39,2025-05-29 09:23:52.731042,91.56
588d167f-b2a5-4681-9e69-07ca6ce96b53,169,404,2024-10-24 17:03:30.922716,120.69
da3e1a8b-a842-4050-a43c-c0d40dae19c7,36,133,2025-07-24 17:02:31.092584,424.79
83f873e9-793a-441d-a31c-a4f05d0ea9fe,395,148,2025-08-19 19:54:22.038723,348.03
8f4715d0-4447-4d91-a895-a44119b05db5,933,142,2025-03-16 12:48:23.129256,418.91
b61bd4c4-1dd2-4498-943a-e7ff6b138a96,484,254,2024-12-04 15:40:23.979633,294.84
242f7c3c-ae1b-476a-bed1-dc8dc5e7ed71,396,177,2025-07-31 16:46:38.614087,55.11
b0730caa-772b-41be-b85b-7842437210df,811,285,2025-05-19 22:07:01.917577,200.59
83834c7d-fcec-42a4-b8e5-2bf8bf93ca03,534,339,2025-04-25 09:03:16.987544,245.93
c3761aec-d892-4209-842f-4b1fbaf3fa17,456,292,2025-01-19 08:42:59.327326,14.09
3aa9c74d-63af-4873-a58a-11909f3b2226,155,490,2025-09-23 20:52:42.344579,63.12
8ebb98fc-f484-43ac-a713-80a84f1cfbbc,800,397,2025-02-07 18:49:07.687762,38.75
ec3339c2-0d4f-49c4-9de5-8fc3f5874994,381,261,2025-04-19 03:03:35.566003,464.31
4a26e700-4c58-46f1-afb5-5c0f9ae1e409,982,300,2025-04-13 09:44:40.804615,146.31
b97cad33-3126-4d3b-95da-0d56b3cb43e7,84,318,2025-01-16 01:57:59.551843,22.06
ee33cd83-8d7b-4db0-8239-85b3abe13906,789,159,2025-03-26 22:59:03.539520,477.66
66af5f2a-48d8-4ea4-8f82-547488eb2473,530,427,2024-10-16 07:07:32.315487,87.17
c10c4191-a371-44e1-bf9a-da3cefbe9b8b,266,497,2025-06-16 01:32:55.073611,361.09
bc04ff92-14c9-4318-bba4-ff191d928944,513,332,2024-12-16 22:01:51.962391,417.94
719506dd-e96b-419a-b1af-26f00e9398db,373,408,2025-01-23 22:37:39.423038,224.06
5f896fe2-da18-4b14-8584-22dcc1736741,265,96,2025-07-28 16:38:13.905069,204.83
20cec576-9ba3-4f6a-a616-803b56dcd412,647,214,2025-05-18 13:19:23.752171,83.37
734c6ac8-67d1-4f14-bd62-eecbb9f38322,57,271,2025-01-15 08:08:59.270265,40.36
ac1837cb-463f-4f27-9c2a-dcb9d02c6986,951,49,2024-12-07 19:55:18.222679,274.14
923d84c3-914d-404e-b404-b7a49d4d2ba3,488,284,2025-07-20 12:52:20.709102,284.77
948e1479-aaa4-4cb6-925d-a0ef37d3b7d6,307,125,2025-05-12 01:45:35.691284,164.0
a4782c0b-8082-454c-806b-3ce738917133,504,29,2025-04-14 13:33:32.333356,92.63
b5960c0e-9001-48c5-849a-00ff449f65e0,632,320,2025-03-16 19:43:57.310957,495.27
7470f276-bb41-48e5-b449-b8191388aec0,730,384,2024-10-24 08:01:53.265940,107.56
dfecd58e-194d-41db-a82a-ee6562a12806,883,7,2025-07-17 02:50:53.641020,248.33
9d9c5a57-16b0-44a1-a43a-268d97be6f9a,884,33,2025-06-12 21:06:32.540425,265.38
fdf8bc69-f355-4ec3-a9e4-218a390d8364,341,20,2024-12-19 00:49:01.702375,285.09
26fdd9e6-3a5a-40f0-9424-5dd3d2bebd9a,260,383,2025-02-06 03:29:48.492732,303.99
0c795179-a44e-4161-ae6c-05dd5034eda8,128,215,2025-02-09 13:18:01.715944,427.87
20bf1b63-7d16-4854-93a5-c42f8f38172b,911,415,2025-05-04 09:53:53.776097,393.93
6ebb024a-50d4-4497-8a4d-728425f772a4,707,372,2025-01-28 15:30:24.012405,344.62
5a434a1d-6831-4b30-a6b2-a5d55145802f,66,147,2025-05-09 01:43:41.984212,125.04
a5bfbfcb-7667-48bc-92d2-a565f96e1239,793,193,2024-11-15 19:45:23.190326,225.48
0a86a536-3f75-4476-b98e-3fe2a5d9e7de,146,454,2025-01-30 09:11:12.443850,182.79
f421ec5e-bafd-4e00-ba69-84621c3552bd,103,141,2025-10-13 20:36:02.067203,318.69
1b005baa-37a1-4348-afa0-d2067fb9c6c2,716,444,2025-05-09 16:42:42.219932,289.87
7b4ed8fd-d077-4521-93e5-c0d50c7401cd,118,209,2025-04-04 13:10:28.309946,467.84
e1b8f170-7bba-49de-bab7-26ccad1ce7ba,14,148,2025-08-29 04:35:02.724896,411.82
fe250342-c41d-4a9d-8968-2bc38dfdfbda,227,325,2025-10-15 12:15:03.763584,363.16
44ef410d-abbb-4b89-b16b-e97fead0fc43,705,30,2025-05-19 06:21:36.703516,447.33
4c660566-92a5-4a12-a41b-55b772438b7d,368,284,2025-04-02 01:23:24.318393,293.4
3ecc9f03-95bd-4c0d-8e14-0d1f52bfde1e,666,3,2024-10-23 04:51:25.655639,271.53
eb9acabb-0bed-4a8d-96d4-efc6a419dfd3,779,190,2024-11-14 00:26:26.005483,366.82
72e5a799-cebd-4170-a513-28b173879d38,977,224,2025-09-20 03:42:00.883900,124.71
eb7c9fe8-8123-47bd-8bef-af3c40b6cc59,918,189,2024-12-09 22:36:37.935661,312.82
19c79c9e-3198-4263-a815-dcce9035f8c4,840,192,2025-04-23 01:59:39.342993,400.17
8304090e-f6af-4a42-a597-ae1d19332bb6,648,424,2025-01-02 23:51:54.097424,439.56
c40f31dd-cc84-4ce4-8b13-3e6272e91c5f,512,310,2025-03-29 17:47:44.735961,47.35
50c0ce38-95e7-490b-beee-155a96ceb8c5,190,383,2025-05-14 13:07:06.186920,341.2
10ec0388-9808-4387-99c2-0ce01d4be37d,588,482,2024-12-23 04:17:50.452182,253.72
f32b8bfa-52b1-4b28-9a3e-70931bd8424f,66,336,2025-05-02 10:47:46.488196,287.27
77b67e55-c5fd-4d66-b2ab-7e61cf0ad595,562,319,2025-10-14 01:00:43.758229,211.05
9d14aa90-be16-4dfb-959d-4739429f09d3,187,174,2025-10-04 05:50:46.872774,203.98
a0981366-2906-4835-bf1f-2580f9e3a50e,381,133,2025-07-08 19:57:45.808823,233.55
ec6898c2-0339-4319-9e43-1edb5c64d4d6,661,133,2025-05-18 20:34:56.037471,434.77
a8878cf4-43b6-4f76-86f9-5f6b1d7cd4d7,749,129,2025-09-16 09:16:09.412954,389.13
379ab5ff-e8c8-4e88-9397-1641cd0e99b8,680,212,2024-12-01 06:35:01.938865,29.24
5b50ce92-82fb-4a16-baa8-529e2315f688,616,182,2025-03-29 16:55:43.856841,373.29
5543a817-0ece-4e3c-8358-1e5323367260,217,175,2025-01-31 02:43:16.086838,481.86
c020ae8a-a9f2-4450-8592-56635486652b,802,87,2025-06-18 14:13:46.845957,216.22
487111a0-7545-4c87-bd96-38882a5673a2,662,128,2024-12-11 05:32:43.411652,57.34
a3058402-2e2a-402b-8599-31936612a1d2,606,283,2025-01-02 09:38:12.258352,425.02
4437752c-b0b4-4114-abe9-8e6b65806c30,141,87,2025-10-11 18:20:20.686090,297.8
8c61b202-c5a5-43cd-9a7d-7f0b5233a0b6,590,199,2025-10-02 22:18:21.590555,178.57
2584b0a8-9d19-4ae6-8797-49a5cf08999e,799,361,2025-09-20 14:51:44.826221,288.23
e8856eae-c07e-4088-a59e-6fe6bfbcb749,938,481,2025-03-05 20:27:20.800199,205.0
9ef8d3c9-3f83-4383-9e3f-ccfcf2300e46,336,289,2025-09-20 08:16:53.216354,483.58
f82dbf16-a287-4d85-99f7-5aef2974647c,686,30,2025-07-16 15:56:18.536039,438.99
b16ce047-08ff-4f7b-9745-8ac786f71491,532,428,2025-07-19 00:22:59.867454,40.12
9b889e0c-4636-49a8-99d6-bd66f6dab239,693,116,2024-12-29 09:11:01.059444,435.24
6b359182-2117-43f0-8122-87f9bdae495c,335,273,2025-02-03 06:28:08.337193,121.51
e954e455-fe08-4c99-8de7-c3bded175199,337,101,2025-08-15 12:19:40.629332,19.26
6a261e08-20fa-46ae-84cb-5a794030a869,975,210,2025-06-11 03:26:25.285678,388.76
203b2187-1599-40f0-936d-4e28ac47c312,188,43,2025-06-07 23:48:37.527508,50.91
84faeaaf-cb98-4564-82b7-4c3aee8c3bf3,907,451,2025-06-25 01:53:26.249577,235.95
7c525839-06a5-4c69-821b-d09fae828fb2,162,418,2024-12-27 01:06:28.385179,114.59
35b9868a-e37f-4000-b82d-41c7c81875db,757,382,2025-06-26 00:17:28.693161,125.36
f132193f-4aff-43b9-93d6-fe1d1f585228,550,255,2025-09-17 07:31:19.443343,422.86
5a6fce19-eda4-4d05-84c6-9b3f1ceca196,225,107,2025-03-27 13:29:29.899254,367.34
54ecbfe0-209b-43b0-8d75-e7f8007961cf,320,499,2025-05-28 18:24:59.074533,99.37
7b5f8728-400d-4eaa-9ce7-8244fef49f62,494,168,2025-01-03 00:52:05.158973,298.79
4aff7780-a7a3-4bbf-a350-c40182d9fc51,141,83,2025-04-23 04:47:11.871477,327.12
0b2313bb-da7a-4899-8acb-11c78be71b31,322,476,2025-07-19 00:43:35.296710,473.57
4714de25-d6cf-4a5b-a238-35e617d40e02,480,32,2024-12-08 20:18:17.781519,304.18
3fa926aa-f24d-470d-8fbc-9df85329fa58,496,42,2025-07-09 17:31:48.031082,339.17
bd329e2a-a2da-4043-b11f-232d478d8b6c,708,260,2025-08-22 06:24:22.195481,33.0
b8f17db4-8ecb-47ae-b1ee-d45bc758f498,937,437,2025-01-27 10:27:57.576150,155.77
5985ba0c-f2c2-4267-8bd8-9f88596398b1,845,58,2025-02-25 17:21:57.336382,491.63
e65f1179-beb6-49f9-b53f-c05adf9bd130,468,255,2025-09-07 01:19:37.382822,16.16
ddc3e63a-4df3-459f-8b1f-251a57c5b0fc,698,408,2024-12-20 15:50:01.235892,268.44
277365a0-b7c3-4388-bce7-db4ae9378ffa,307,464,2025-04-26 23:48:33.772700,142.13
a0f77154-21d7-4910-9382-c9de37a1e805,107,435,2024-12-28 13:12:24.926034,40.82
7d78ee68-e4b8-4e29-8e72-07f5e385fdfb,929,324,2024-10-24 05:16:42.664389,95.26
2694f7ff-486d-4a4f-b0b1-d4425b7b73ee,865,78,2025-09-25 15:20:40.663811,207.84
4d11fbff-74e6-4a61-b17c-7db10a2414c0,912,309,2025-10-06 14:10:20.004604,98.35
d03fe7a1-4b97-4937-a090-d910387b56d5,714,23,2025-05-05 07:44:42.353198,45.08
b85bb3b6-cf6b-40f7-8790-f6485fa6d4eb,534,285,2025-07-18 06:08:11.085263,165.79
26b46485-dd8b-4a1d-aa49-13aba9ee64f9,338,447,2025-01-21 08:26:29.645808,350.99
db1b0099-0a3a-438a-9caf-7f97d28b5d71,168,87,2024-10-20 10:28:35.650946,327.5
8dfca2c1-4ae2-471b-a4b4-3d7b2cdb3c57,791,429,2025-03-27 04:09:55.434549,431.03
14c737c2-5417-495c-bebb-7f7aa766446f,965,246,2025-05-15 14:44:31.096441,142.62
5193b1f9-b285-41b6-9cd3-9bb71c8b917c,802,88,2025-02-24 07:56:22.469898,213.91
23f2c01c-71ca-4a7a-95aa-d681f29deb30,740,159,2025-08-07 04:12:32.291586,204.7
04ecdf6e-72d5-422f-84a7-f957ebe9982a,996,460,2025-09-04 21:41:42.343745,305.67
fe646db0-f665-4fc3-ba51-9caa37d5cbfe,162,272,2025-08-10 20:33:15.172624,462.25
bdadea0f-4c03-4b6b-8ba4-f741c7e9c2ab,160,345,2025-06-07 01:42:42.740770,445.04
d59bb0ef-0f29-4d32-8bda-f9465b655729,40,270,2025-05-27 08:38:04.002044,436.03
36f114d4-3487-4231-87d6-33cf1220298f,216,320,2025-03-02 21:07:40.915541,192.76
f66ed984-8eb8-482d-885d-4e4840f0d3c9,161,316,2025-05-05 19:38:23.459311,374.78
2f803e6d-df8d-433d-8fde-6f11f4befd3b,348,411,2024-12-04 19:26:29.483497,197.03
e2896c08-a24c-4160-a60b-7d981dace12d,589,144,2025-02-21 06:39:58.187355,94.35
8a7fd58b-00a9-4bff-856e-2d227009b701,567,415,2024-10-27 13:46:12.727604,51.75
7704ab1b-4c32-4f3b-813d-8b0e66d0deab,624,33,2025-02-06 03:24:02.516806,65.63
5eccacda-c066-4f20-abdc-076ac40e29bf,232,173,2025-05-11 19:59:04.055641,402.55
09a289ec-6e27-4fd9-a056-732c400177b9,540,402,2025-09-28 16:07:52.493376,374.47
40980c15-71f1-4219-bf89-91b0dfa250c2,145,354,2025-02-06 22:29:43.761838,319.62
b0a4f506-638f-45e7-b183-397c3dbafbf1,415,387,2024-12-05 16:29:41.046336,331.42
2f941aec-fee9-4de6-a533-308c355c9635,725,75,2025-03-10 02:09:39.081849,416.52
7adc8bbc-934b-4aa8-8bf3-d9d3408093fc,423,77,2025-04-29 23:28:09.854105,186.36
86131d01-4e3a-4ad3-80e5-a7aabb7fae8f,245,116,2025-01-10 06:29:32.749112,420.48
6359a010-c1a9-48ca-bd1b-ca2198e64b48,136,467,2025-09-16 18:05:08.502825,45.07
dabd487b-1247-4e82-b1da-3a2654d8323b,795,411,2025-01-06 11:18:27.255177,266.04
a4a34684-f67e-4873-aa54-052e15d4a7e8,472,14,2025-02-11 12:44:44.779051,339.76
bd5f4dd7-0a14-45f2-a7d6-23b655781a89,520,99,2025-04-26 18:52:20.850532,254.92
a5461516-29d4-46a4-a1d9-182203377f40,61,248,2025-10-07 14:57:36.200005,171.08
a844e991-f033-47be-80f5-ea2a90660b14,976,471,2025-01-06 00:53:38.548005,105.13
e882291e-8943-4782-b104-1e7ed7c569f6,383,305,2025-06-11 23:33:34.223394,216.67
62ef922f-5559-4439-9160-ef5031594a3c,896,122,2025-05-02 21:06:05.155421,340.2
ebdc2d26-9dcb-4b61-8ec1-a3b81c68d7f5,23,436,2025-03-08 02:56:56.839953,50.52
7c9794d1-d32d-44f7-8618-1377901f4497,467,131,2025-06-20 10:06:47.298255,32.34
170f8ab1-da7b-4d9c-bbab-95479c3c740d,914,69,2025-01-29 14:54:17.615775,403.71
7829cdc4-538f-4971-9e30-1177b49c4bcc,265,84,2025-08-02 19:54:51.230741,335.81
c3abecd5-7d9f-4b73-8d47-2b1ea35c7aa8,42,88,2025-03-20 10:52:23.686758,355.52
e80b80bf-9edf-4a53-a6e9-fc366e02a58e,392,115,2025-09-24 02:02:22.120260,339.36
93623b89-ad01-4d53-bc2d-26e6491a31b1,199,441,2024-10-28 18:06:20.406374,184.3
c156c0c9-a01b-4016-b28c-36a34e2984f4,278,273,2025-05-02 12:02:19.040894,311.85
83ae8375-7f17-4c5b-9eba-8a4dbc70a718,189,172,2025-01-15 13:13:29.277540,434.48
130bc3cd-4ed3-438c-ad41-7e2f9d13f41c,948,372,2024-12-01 19:58:28.911982,305.07
551f1a55-1d5c-40a5-838c-467ccf64fc5c,714,82,2025-02-26 22:56:47.807393,97.88
c7a58525-6632-4729-bd66-9f1b48a3c4fb,328,166,2025-07-02 06:43:30.730423,385.31
81f9550d-1a79-40c4-a356-e34909239c4b,619,213,2024-12-04 16:13:08.808855,430.35
5f39511a-5c42-445d-a9c8-73a71b5eb01b,787,1,2025-05-23 18:49:03.813373,198.39
5814d9d2-ff1b-443d-bb76-5264c161cf8e,141,493,2025-01-08 13:05:07.100162,296.81
bee8b624-efba-4b4d-aa53-d4c7158196a4,7,211,2025-08-23 23:32:38.235967,477.04
45330ccf-8561-47d6-b538-9e513a88f05c,494,104,2025-05-12 10:44:58.676099,132.01
a7689888-dbcf-4891-a299-39cfddfba264,659,140,2025-10-15 14:58:07.134684,146.57
8cdcc8ba-324b-4aef-ac0a-6cde4c319476,498,40,2025-04-26 04:04:30.619634,157.21
56dbc88c-4e66-49d9-a16a-af92ba52c751,222,450,2025-06-09 06:17:31.562157,371.66
73397b6e-9fdc-4a94-8794-8df61274cc87,31,440,2025-10-13 23:39:08.478242,206.58
b2fcd4ac-4a9e-42f6-a2e8-2f9b3b9078f3,475,165,2025-09-20 03:50:26.514517,220.61
a656cdb4-ae7a-4627-8214-3ba10fb2f695,985,270,2024-11-13 21:06:44.497100,487.79
f9ffc880-5ac5-4afa-a443-400537b59631,331,144,2024-12-31 07:19:10.307219,202.21
f07c1a18-02a1-461c-a309-5e4a2d468614,97,480,2025-07-31 08:23:32.237199,399.9
53f4e3bd-2eb5-4815-ab53-c33ff761bac0,557,81,2025-06-22 04:59:47.774175,204.47
2b913406-4115-4630-b13b-c074c561d35b,381,110,2025-04-03 13:24:26.974128,166.8
d63b3d69-3ba3-47d6-a8d1-10d92ec50cb8,264,425,2025-07-10 03:32:50.272211,161.18
c4ec6747-a241-4cc8-a9f5-b42ed2ffd5b1,947,290,2025-04-16 02:23:00.443875,433.21
034561d2-95b3-4dc0-aad1-d5da5b09cd84,155,129,2024-12-06 17:57:33.693154,496.61
b41159f6-edb7-41cd-9a49-a83577712dca,605,262,2025-06-27 11:12:25.601210,482.01
4fea1431-20fd-4d5e-97b3-ba7d953540fb,218,34,2024-11-14 21:42:56.516374,261.51
40cf378c-9b1e-4e05-b3d5-d0a5e8369e0d,261,109,2024-10-23 00:03:43.874825,350.94
24a0ed4d-94f4-4e35-b923-d9cf0802064d,506,294,2024-11-13 20:14:44.177943,94.63
c255384b-95d0-47b9-aa90-bb0f7c4620b8,71,304,2024-11-23 21:15:37.633422,424.06
8ac164a0-7863-4f08-8b9a-bd2a3c904475,10,341,2025-07-21 22:26:14.982363,288.68
f8815cf7-6bdc-4753-ac82-9e1ce4074bd1,915,375,2025-01-16 14:06:42.753668,100.8
fcd649e8-3e54-423a-bbba-a47e4bc7d065,556,184,2025-09-07 11:54:18.616538,402.77
145fc04e-75a9-4830-b760-b375b60297ce,146,440,2025-04-30 23:18:53.661131,339.12
36302ad5-f980-4e8c-9c25-25174f56036d,375,182,2025-01-19 13:46:56.710753,138.86
5f9f67cd-5e63-4907-b8ca-aff61d567a32,736,462,2025-05-29 12:30:59.015161,360.0
6a7ed547-089b-4186-8196-38fe8d79a95a,532,472,2025-09-19 01:37:44.251701,476.9
46c066d8-4d52-411a-b260-00c2ead630cc,655,345,2025-08-25 12:49:56.043224,274.55
5fce078d-7c99-4309-b55f-06bdc7997393,38,62,2025-05-17 21:25:36.866725,358.56
71f713c7-0c21-4069-8f5a-a5f2a1cd7874,21,169,2025-08-07 19:19:14.646032,381.25
f8b21e44-da3d-4442-a790-7fcd4158d4cb,815,115,2024-12-09 01:05:33.678041,146.58
d4888076-10bc-4ec3-bbad-b1a9f76741d8,152,162,2025-09-15 21:44:36.783891,331.67
1746a779-e5ef-4903-8cbf-7c6182cea69b,399,455,2025-06-12 12:12:01.094682,438.92
e761663b-fce1-4f05-bcef-1cf5951d758c,772,33,2025-09-10 22:04:23.424451,343.44
b72b84f9-b26c-4690-8244-3fd4f9941f40,392,423,2025-01-17 22:37:34.721154,124.13
47b4d466-185e-499f-8fb1-f293a05225a3,912,147,2025-03-04 01:49:41.178773,249.16
c87ca5f3-1fb1-4222-91e0-43897c7f029f,516,178,2025-08-16 13:37:21.251372,186.76
4386184a-46aa-42ad-a471-6a0fea099c96,718,251,2025-07-18 00:33:35.269693,75.13
047b219f-f405-4824-a78a-4c94a54c365e,453,275,2025-04-18 00:55:41.208330,414.63
e7ed710b-786a-498c-922c-0b41691d5782,516,430,2025-07-02 12:41:21.015774,151.35
6a2ed2fd-3513-499c-8c6e-a3590fee638d,701,50,2025-07-01 10:51:57.564594,284.05
a0900ddd-b5df-413d-9185-58428c8ac621,807,28,2025-02-05 13:09:22.431658,401.97
a6b13ced-f339-4792-89df-0da11421fe15,305,85,2024-11-19 05:56:18.888644,324.55
45989807-a7e4-429f-b839-28e99c25a1f9,711,221,2025-07-04 10:58:11.717140,494.52
c886f308-f5ba-4f9a-8b45-72d355b36553,57,321,2025-06-05 08:54:03.658231,30.77
626c892f-8f4f-442b-9a0b-c3b639292308,403,190,2024-11-26 16:28:35.393673,214.69
729dcc6c-1ffe-4fdd-b033-dba2057cbe7c,933,433,2025-08-02 10:42:04.075939,79.79
880091f5-5d4f-4088-aae5-b5a6611bfb0c,885,211,2025-03-18 06:19:12.091019,447.45
724eeec9-f0a4-495e-a305-e6beee4a5be5,267,55,2025-03-22 13:59:31.710147,300.73
e72e24af-13aa-4def-b898-d31b4b3989f1,483,464,2025-01-03 18:33:54.663298,158.3
37714cfb-88d4-4ff0-b6b2-a761afe189d9,443,331,2024-11-03 20:52:51.516713,70.43
e1cc9a9f-b2a2-4e13-9eec-7b82c06aaeb5,863,358,2025-08-23 22:51:04.848838,167.9
f5bb4561-5cf7-423f-a91a-193e551ec9a3,744,409,2025-09-08 14:41:29.899555,179.07
2a68d316-20da-4493-820a-3a31d39b734f,266,204,2025-05-03 23:20:37.871755,15.68
f7ce8ecd-7412-43cd-a57a-be5523ea4d13,864,117,2025-03-01 14:12:02.133339,498.01
97890a20-7214-4721-abbc-c079df815ffc,669,296,2025-10-12 23:29:25.918092,434.96
7be0effc-b3d2-4073-9f1e-fc775338e53d,45,94,2024-11-08 16:49:02.525416,413.33
f33a037a-fa97-447f-ab9b-dde2b82dd00e,803,380,2024-12-30 21:47:02.873587,144.07
db31bbfe-a3cd-4261-90b7-6810067698e0,205,349,2025-01-13 05:29:52.877525,249.0
b20a45d8-48f8-4fa0-85e3-4d451a372e0c,979,29,2024-10-29 17:02:39.559667,324.43
1c37869b-2018-4953-b660-e5d0b06ab015,623,260,2025-01-11 13:30:44.865588,50.21
4afb4697-8e77-4169-b8ce-22a3cca4e272,351,305,2025-01-02 01:47:55.556256,9.06
7359b50b-57c2-43ba-937b-008b7426002c,439,14,2025-04-24 20:56:22.048757,444.12
a2cf241c-0210-4bbe-ad97-803c4b5027d0,414,298,2025-05-18 21:25:22.258030,137.36
0e45bbbb-ef7f-4c54-9423-43c201efc355,954,495,2025-07-15 20:03:21.513400,22.47
7ed10323-778c-41b7-ab73-8496cea29b35,648,444,2025-04-29 23:02:46.756494,398.99
d8b5b186-860d-450a-9d54-7117ab5dca2b,91,188,2025-10-09 02:12:51.217144,305.83
d6450099-32ce-4920-9df2-3fdcf1e32111,323,202,2024-12-21 20:39:18.199843,205.92
a7158374-f4aa-4f33-bd15-18d127d64144,298,241,2025-07-03 17:00:42.400771,376.02
3ef855ae-7f0c-45f2-ac9b-4c6dfbb2ed45,3,86,2025-07-23 09:42:50.190523,327.38
f54d603b-c10f-4026-a926-f5d132900157,650,84,2024-12-15 07:50:15.484485,202.0
6c10bde4-b2bb-42f3-b3bc-fb2510416c5d,930,366,2025-06-04 18:25:13.665735,87.61
2378c36a-6bba-4590-b777-de6637e614a3,860,55,2025-06-09 14:12:34.450771,359.77
d581f3a8-eaa9-4d92-a3d1-9fe21664642b,119,22,2025-02-17 22:51:06.685215,353.05
ddaa5a56-a67b-410a-9c2f-28c9564771e2,779,108,2025-05-14 19:22:59.317453,353.4
995f0292-5d8d-4f03-ac41-bdb32bd61332,892,267,2025-02-20 03:47:49.032840,217.78
75d895c6-4340-470f-a415-cd233661b0f0,341,435,2025-05-04 21:35:47.912715,319.15
4d7a7b5e-399d-4adb-b156-6707d28c33f9,544,347,2025-02-11 08:59:51.306947,78.99
3981cb6f-463f-4d57-91b4-fd92b079b1f4,325,469,2024-12-03 10:08:53.618303,477.13
b761e9de-e5fc-4995-aedb-1316e2f977e0,977,133,2025-10-01 08:55:28.286324,113.93
eae92e8d-2e2b-4dfb-b4ff-d87dc1c6052f,445,126,2025-09-30 11:37:29.998223,37.43
23070521-1474-4027-9301-7c2b5c06df63,959,398,2024-11-30 00:46:15.401805,232.35
a1bcdb99-5204-4d5a-96d9-a626439e833e,907,116,2025-10-11 03:26:03.213659,55.0
85fc2999-b7d3-428a-930c-725af0b3513d,921,346,2025-08-01 00:44:28.081719,136.73
041970ef-a4a9-471c-aae9-5cdbd015c26d,181,227,2025-08-15 16:48:14.938942,211.88
9820a421-e62e-437d-a915-df9d8cfb62e6,363,428,2025-02-06 21:36:01.205312,45.32
4c0a4bd0-ef69-41ef-bdfa-217a67b2e692,456,408,2025-08-10 11:59:56.423989,228.79
c545f7e4-37dd-4f52-a59c-2f525d0127c3,839,129,2025-05-20 21:30:30.413928,130.68
2fc73634-e2a2-487c-bea5-3361fd22bdac,706,238,2024-12-22 22:58:27.843923,301.94
e6e00884-1894-4a2e-b6fc-32f77981ad50,667,212,2025-05-03 15:08:52.157639,348.66
82efe230-4d08-439c-9b48-ee6a3efde9d1,199,464,2025-02-08 06:39:32.137960,273.08
be504ddd-8363-4fe9-9158-e5b2e414ecd3,191,18,2025-07-06 09:29:20.467486,464.94
13feb84d-945b-4c13-a7d4-c8df3a98c8c1,775,423,2025-01-15 19:09:00.299381,376.23
5c5ddb14-b002-4b8a-a1be-eb12d9ec5e54,54,464,2025-06-20 03:34:51.500571,88.95
9e34e0bb-eb95-4eb6-8f6b-3080bbb794e0,77,459,2025-03-09 19:10:26.606145,375.81
dec36812-e2f8-442c-bbfb-18358ecdf036,871,331,2025-04-29 08:17:10.144061,344.23
ee50e77a-a870-4672-b3a3-3558d05eca77,934,362,2025-09-21 11:02:21.732899,198.53
318fb28f-a9e9-4936-8dd2-79402655600a,982,64,2025-03-01 19:58:47.073133,346.67
